bed,0.029,0.04,0.053,0.068,0.089,0.115,0.151,0.202,0.25,0.32,0.384,0.466,0.546,0.649,0.73,0.828,0.924,0.978,0.998,
bathtub,0.197,0.296,0.342,0.399,0.458,0.532,0.559,0.599,0.621,0.653,0.658,0.837,0.837,0.838,0.838,0.864,0.864,0.864,0.864,
bookshelf,0.101,0.148,0.202,0.266,0.344,0.404,0.505,0.592,0.652,0.709,0.773,0.814,0.943,0.959,0.966,0.974,0.978,,,
box,0.699,0.858,0.908,0.95,0.966,0.97,0.972,0.979,0.979,0.98,0.992,0.992,0.995,0.995,0.995,0.995,0.995,0.995,0.995,
chair,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.58,0.678,0.782,0.869,0.94,0.983,0.996,
counter,0.263,0.439,0.592,0.667,0.734,0.777,0.801,0.829,0.863,,,,,,,,,,,
desk,0.074,0.074,0.097,0.184,0.311,0.45,0.653,0.758,0.82,0.896,0.917,0.97,0.98,0.986,0.99,0.993,0.994,0.994,0.994,
door,,,,,,,,,,,,,,,,,,,,
dresser,0.075,0.134,0.202,0.283,0.332,0.399,0.453,0.539,0.686,0.8,0.825,0.859,0.896,0.907,0.928,0.928,0.953,0.953,0.953,
garbage_bin,0.391,0.569,0.708,0.796,0.859,0.917,0.95,0.972,0.98,0.984,0.988,0.991,0.992,0.998,0.998,0.998,1,1,1,
lamp,0.229,0.325,0.411,0.486,0.548,0.65,0.704,0.745,0.802,0.829,0.861,0.921,0.941,0.947,0.97,0.974,0.987,0.987,0.987,
monitor,0.023,0.029,0.035,0.042,0.052,0.068,0.077,0.087,0.094,0.119,0.119,0.12,0.136,0.138,0.138,0.149,0.149,0.149,0.149,
night_stand,0.109,0.176,0.235,0.296,0.363,0.407,0.475,0.518,0.553,0.592,0.64,0.947,0.952,0.952,0.972,0.972,0.972,0.972,0.972,
pillow,0.134,0.199,0.276,0.363,0.454,0.543,0.626,0.702,0.749,0.791,0.847,0.93,0.952,0.984,0.984,0.993,0.993,0.993,0.993,
sink,0.104,0.159,0.209,0.263,0.323,0.383,0.419,0.477,0.544,0.613,0.744,0.874,0.983,0.983,0.983,0.983,0.983,0.983,0.983,
sofa,0.102,0.139,0.181,0.235,0.296,0.372,0.454,0.547,0.661,0.751,0.844,0.888,0.93,0.956,0.986,0.995,0.998,0.998,0.998,
table,0.311,0.311,0.311,0.311,0.311,0.316,0.423,0.534,0.642,0.729,0.811,0.873,0.924,0.951,0.968,0.983,0.988,0.994,0.998,
tv,0.39,0.522,0.614,0.674,0.744,0.811,0.863,0.897,0.956,0.971,0.975,0.977,0.979,0.998,0.999,0.999,0.999,0.999,0.999,
toilet,0.064,0.081,0.103,0.13,0.156,0.192,0.23,0.263,0.297,0.343,0.402,0.447,0.526,0.592,0.64,0.684,0.841,0.974,0.974,
